detail,dinner_review,lunch_review,score,store_name,store_score
"5.0,4.3,4.8,4.8,5.0","
          日本橋蛎殻町　すぎた5月の食べ歩きスタートは水天宮前　日本橋蛎殻町すぎたさんお写真ご参照うすい豆まこがれいにたいらがい濃厚な旨味のかつをこのわたの茶わん蒸しほたるいか　雲丹太刀魚続いて握りこはだいさき　肉厚ますのすけ　大船渡しまえびかすごだい昆布締め子持ちヤリイカまぐろ二貫あじほっきがいとりがい車海老小柱きんめしめさば穴子　たれ穴子　塩かんぴょうまきあさり味噌汁玉子お酒は焼酎　ロック　すだち　1杯日本酒5杯「すぎた」さんのお寿司はなぜこんなにも美味しいのでしょう一言で言ってバランスではないでしょうか酢飯とタネのバランス酢飯の濃さ、薄さのバランスタネの大きさ、味のバランス江戸前寿司の黄金比を極めているとしか評しようがない素晴らしさ大満足でございました。ご馳走様でした。
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"5.0,4.3,4.8,4.8,5.0","
          日本橋蛎殻町　すぎた2018年1月6日午後5時から今年はじめての「すぎた」さん今日から仕事始めとのことお写真、ぜひご覧くださいませもう何も申し上げることはありません薄味の酢飯に、肉厚のネタ万全な「仕込み」を経てネタの旨味は最大に引き出されていますお寿司のポーション　酢飯とネタのバランスすべてが完ぺきな均衡を保ち続けていますつまみに握りスミイカ　カツオ　を追加お酒は8杯以上おかわりをしてお会計は3を下回っています。コスパも納得また来ようと思いますよね予約が極めて難しくなってきていることについても「大変もうしわけありませんが、たぶん来年にはこのようなことはなくなって予約が容易にとれるようになると思います」「今が少し異常だと思いますよ」とのこととにかく謙虚決して驕らず、冷静に先を見据えていますあらゆる面から最強の江戸前鮨のお店ではないでしょうかご馳走様でした。
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"5.0,4.3,4.8,4.8,5.0","
          日本橋蛎殻町　すぎた2017年12月28日日本橋蛎殻町の「すぎた」へラインナップは極めてオーソドックスしかし、完成度は抜群一切、スキがありません。あっさりとしたやや薄味の酢飯に大きめのポーションのネタ酢飯がネタの邪魔をせずにその美味しさを最大限に引き出しています。絶妙のバランスお寿司の「黄金比」もう大満足素晴らしすぎた❣️うますぎた❣️ご馳走様でした。今回の「すぎた」が今年の締めのお寿司今年一年、皆様　ありがとうございました。
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"4.5,4.5,4.5,4.5,4.0","
          Instagram (bottan222) ーーーーーーーーーーーーー2017/10　”ロイヤルスコッツ” でちょいと１杯やってから ”すぎた” さんへ、親友夫妻はすでにカウンター席に座っております、１杯では終わりませんでしたので１～２分の遅刻でした。まずは、「純米酒」 で乾杯、銘柄を聞くのを忘れてしまいました（笑）。「無花果　生姜と酢で」・・・・・無花果と生姜って合うのですね「カワハギ　肝と醤油で」・・・・・旨いと知っていても、食べると、やはり感動してします。「平目　山葵醤油で」・・・・・プリプリとして旨い。「気仙沼産のカツオのづけ」・・・・・写真でも美味しさが伝わるでしょう。「月の井　彦市　純米　地元一貫作り　茨城産チヨニシキ」「鱈の白子焼き」・・・・・プックリとし、甘くて美味しい。「穴子の茶椀蒸し」・・・・・ふわふわな穴子が入っておりました。「鮟肝の甘煮」 には 「新政　純米」・・・・・甘い鮟肝にはこれが合いますと言って杉田さんが ”新政” を出して下さいました。、、、ホント、ねっとりと甘い鮟肝を新政が洗い流すようで、すっきりとします。「数の子の味噌漬け」・・・・・良い酒肴です。「宗玄　純粋無垢　特別純米」「太刀魚の塩焼き」・・・・・今が旬ですね、基本的にあっさりとした魚ですが、旬の時は程好く脂がのって良いですね。「筋子の味噌漬け」・・・・・堪りませんなぁ～、お土産で持って帰りたい（笑）。「芋焼酎のロック」・・・・・終わりまでこれでいきました、何杯お代わりしたか忘れましたが。「蒸しアワビ」・・・・・柔らかいがゴリゴリとしておりました、なんて美味しいのでしょう、家内の大好物です。「鮑の肝の味噌漬け」・・・・・いやぁ～、これも堪りません。これから握りとなります。「コハダ」・・・・・お鮨屋さんに伺うといつもコハダがありますので、コハダには旬がないと思ってましたが、７～９月が旬なんですね、今日は１０月の初めですから、ほぼ旬です、だからか凄く美味しかったです。「烏賊」・・・・・何烏賊なんでしょう、聞くのを忘れてしまいました、たぶん、時期的に墨烏賊でしょうか。「伊佐木」・・・・・脂がのっていて美味しいですね。「鰤」・・・・・鰤と云うと寒鰤で真冬が美味しいと言われてますが、この鰤も美味しいかったです。「大トロ」・・・・・ジャバラですが、脂がシットリとまわって柔らかい、甘さを感じる、実に美味しかったです。「春子」・・・・・名前から春の魚かと思ったら、１年中獲れるのですね。「藁で炙った 鰆」・・・・・この魚も春が旬かと思いますが、鰆は回遊魚なので日本中いつでも獲れるのですね。、、、藁で炙ってますので薫香が良いですね。「鯵」・・・・・いつ食べても美味しい鯵。「中トロ」・・・・・きめ細かく、なめらかな中トロ、美味しいですよ。「雲丹」・・・・・大好きな雲丹。「鰯」・・・・・写真を見て下さい、美味しそうでしょ。「穴子」・・・・・これも大好き。「アサリの味噌汁」・・・・・〆です。　凄いですね杉田ワールドは、益々、素晴らしくなります、これからどうなって行くのでしょう、次に伺うのが楽しみです。
        ",,4.5,日本橋蛎殻町 すぎた,4.78
"4.5,4.5,4.5,4.5,4.0","
          Instagram (bottan222) ーーーーーーーーーーーーー2017/08　今日も家内は日光でゴルフ、家内も伺うのを楽しみにしていたのですが、急遽、ゴルフとなり断念、親友を誘っての訪問となりました。予断ですが、いつも ”すぎた” さんに伺う前に ”ロイヤルパークホテル” の ”ロイヤルスコッツ” で一杯やってから伺うのですが、今日は直接 ”すぎた” さんに、地下鉄の出口を間違えてしまって、””今、私、何処” 状態になってしまい辿り着くのに１０分もかかってしまいました（笑）。　まずは、「生ビール」 で乾杯。「枝豆」・・・・・ビールと言えばこれですよね。「一本義　辛爽系（からさわけい）純米吟醸　生酒」・・・・・今日も日本酒は杉田さんにお任せです。「塩釜の真子鰈」・・・・・塩と山葵で頂きます、味、歯ごたえ、抜群です。「北海道様似町のツブ貝」・・・・・これも旨いですね。「土佐しらぎく　純米吟醸」・・・・・”しらぎく” を飲むのは久しぶりでした。「蛸のやわらか煮」「千葉県大原の蒸しアワビ」・・・・・わぁ～、堪りません。「穴子の白焼き」・・・・・立続けに美味しいものが出てきますね、お酒が無くなりましたぁ～「白隠正宗　純米大吟醸　生酛　誉富士」「アワビの肝の味噌漬け」・・・・・おぉ～、最高の酒肴ですね。「鱒子の味噌漬け」・・・・・これまた、最高の酒肴です。「太刀魚の塩焼き」・・・・・太刀魚の旬ですね、刺身も良い、揚げても良い、でも、やっぱし焼ですね。「ガリ」・・・・・これが出てくると にぎり です。「勝駒　純米」「天草の新子」・・・・・新子の季節ですね、４枚です。「天草のコハダ」・・・・・旬がなさそうですが、これも今が旬です。「鰹のづけ」「藁燻しのサゴチ」・・・・・鰆の子供、辛子で「昆布〆の春子」「大トロ」「鯵」「芋焼酎」「羽根屋　特別純米」「車海老」「金目鯛」「天草のムラサキ雲丹」「対馬の穴子」・・・・・塩で「対馬の穴子」・・・・・ツメで　杉田さんの握るお鮨は本当に美味しい、口に入れた途端、パラパラとシャリが解れます、まさに芸術的です。伺って一週間もしない内に、また食べたくなります、でも予約が取れない、半年は我慢しないとね、あぁ～、辛い！。
        ",,4.5,日本橋蛎殻町 すぎた,4.78
"4.5,4.5,4.5,4.5,4.0","
          Instagram (bottan222) ーーーーーーーーーーーーー2017/04　幸運なことに親友夫妻からお誘い頂きました、前々回は友人から席を譲ってもらったり、前回は友人夫妻に誘われたりで、ホント、私はなんてラッキー人間なんでしょう（笑）。　今日は食前酒を飲んでおりませんので、まずは 「生ビール」 で乾杯、今日、頂きましたのは ：「ウルイのおひたし」「磯自慢　純米吟醸」「寝かせた千葉県産のアオリ烏賊」・・・・・なんて甘いのでしょう「千葉県産の平目 と そのエンガワ」・・・・・これは、なんと旨味があるのでしょう「白魚の酒盗焼き」・・・・・酒飲みには堪らない美味しさ、お酒を下さぁ～い「写楽　純米吟醸」「海鼠腸の茶碗蒸し」・・・・・長芋と梅干しが入っております、海鼠腸は私の大好物「真鯛の白子」・・・・・河豚は勿論のこと、この真鯛の白子も大好物です「蒸した蛍烏賊の味噌漬け」・・・・・今日の酒肴は素晴らしいですね、すべて私好みです、すいませ～ん、お酒のおかわりをお願いしまぁ～す「宗玄　純米　無垢」「太刀魚の塩焼き」ーーーーーーー　にぎり　ーーーーーーー「こはだ」「伊佐木（イサキ）」「真鯛」「鰆」「鯖巻き」・・・・・大葉、アサツキ、ガリとの巻物「縞海老」「中トロ」「子持ち槍烏賊」「ムラサキ雲丹」　私はここまででお腹が一杯、家内はあと穴子等々３～４貫ほど、嬉しそうな顔で食べておりました（笑）、私も家内も大満足でした、お腹も一杯、美味しいお酒も飲みましたし、非常に良い気分です、さぁ～、もう一杯飲みに行きましょうか。
        ",,4.5,日本橋蛎殻町 すぎた,4.78
"-,-,-,-,-","
          Instagram (bottan222) ーーーーーーーーーーーーー2016/12浜松町の ”すし処 宮葉” のご主人がお亡くなり、四谷の ”すし匠” の中澤さんはハワイに移住され、銀座の ”鮨 水谷” は店を閉められ、私の大好きな鮨屋さんの３人のご主人がいなくなり、鮨大好き人間の私にとって寂しいかぎりです。そんな中、”日本橋蛎殻町 すぎた” は私にとって貴重な一軒で、”日本橋橘町 都寿司” 時代から杉田さんの握るお鮨は大好きで、その時から、日本で３本の指に入る鮨だと思っておりましたから、今では益々、大きな存在の鮨屋となりました。今年は６回ほど伺いたいと思いますが、予約が取れないのが、此方のお店の唯一の欠点です（笑）。今日も大満足の鮨でした、また伺います。
        ",,4.5,日本橋蛎殻町 すぎた,4.78
"-,-,-,-,-","
          日本橋蛎殻町すぎた＠水天宮前　ウマイだけじゃないカッコイイお鮨屋さん 我々東京ホルモンズは　日本一ってことは世界一の鮨屋ってことかと思い一瞬ゾクっとしたB食家集団である 日本橋蛎殻町すぎた＠水天宮前　ウマイだけじゃないカッコイイお鮨屋さん　の話某ログの鮨部門どころかすべての掲載店で一番 よーするに日本の全飲食店でナンバーワンのお店です  日本橋蛎殻町すぎた  これでようやく三回目の訪問となりました  一回目はスメシーズのテレクラで鍛えた電話力で二回目は食べ歩きの神様みたいなヒトから誘って頂いてでした そして三回目は「誰か日本橋蛎殻町すぎたに連れてって！」とブログで何度となく書いてたら  ステキな女神が登場！  いやー書いてみるもんだねーホント感謝しかないわ  そして杉田さんは今日もオレみたいな一見客にまで深々とお辞儀をされて  ご来店ありがとうございます杉田と申します本日はよろしくお願い致します  丁寧に挨拶をしてくださいます 美味しいだけじゃないんだよねお鮨屋さんの鑑いや全飲食店いや全サービス業の見本となる親方だと思います  男が惚れる男っているじゃないですかまさにソレこーゆーヒトの元で勉強できるって幸せなことだよなー   さて内容の話に移りましょう まずはつまみ 銀杏から始まり蒸した大原の黒鮑ヅケにした噴火湾の鰤カワハギは肝と一緒に鯖の磯辺巻き温かい状態で提供される真鱈の白子はポン酢に負けない力強さがありました  そしてあん肝と貴醸酒のペアリング あん肝のツマミは色々なお鮨屋さんで頂きますがすぎたさんのあん肝は濃厚さで勝負するのではなくスッキリいただけるタイプかといって物足りなさは無いんだよなー絶妙な仕上がりですこれを一緒に提供される新政の貴醸酒とあわせて頂きます筋子の味噌漬けも絶品です  焼き物はねぎまコレだってさ  ただ焼いてるだけなのにウマイのよ不思議だなー 以上でツマミはひと通り握りに移るかもう少しツマミにするか聞かれます 過去の二回はこのまま握りでお願いしましたが今回はツマミを追加させて頂きました従いましてこの日は（も？） よく呑みました！（笑）  北寄はヅケてから炙ってますコレ猛烈に美味いです  蛸の桜煮香り抜群  磯辺焼きは帆立 ツマミは以上となりまして  握りタイム  一貫目はもちろん  こはだです  前に紹介したNHKのドラマ粋のいい奴ってのがありましたがすぎたの親方が鮨屋になろうと思ったきっかけがこのドラマだったという事を知り勝手に親近感を持っている次第でございます（笑） ドラマの最終回に二貫連続でこはだを頼むシーン 修業中に鮨屋の価値はこはだで決まると教えていた親方が弟子の独立開店に訪れる場面です 照れ隠しで「大将はどこで修業したんだい？」なんてふざけてみたりしてね 橋本さんが独立された時も杉田さんはこはだ二貫食べたのかしら？なんて想像したりして 今度橋本さんに聞いてみよう（笑）  二貫目は真鯛鮮度ブリブリではありませんしっとりと柔らかい真鯛華のあるネタではありませんがココでは主役級です  藁で香りをつけた鰆  昆布締めした春子鯛は塩で頂きます  赤身のづけこの日の鮪はすべて大間だそうです今シーズン初のビッグビットウィーンがすぎたさんなんで今年はイイ鮪に出合えそうだなー  お？やっぱりほぼ正方形に切り付けてから畳んで握ってるんだね うん　フレッシュ！ずいぶん瑞々しい鮪だったな  メタリック調の鰯  やっぱ今年は鰯よかったね楽しめました  噛んでいくにつれ  甘さすら感じてくる車海老  ガリが断指型にチェンジされ今日イチは↓↓↓コレ↓↓↓だったな  鰤です 柔らかさ脂香りスゴイことになってます 身のほぐれ具合とこのくらい時間の経過したシャリとのバランスが最高です 口の中で双方がちょうど良くバラけてから一体となる感じ 塩焼きでも煮付けでもなく鰤の一番おいしい食べ方はコレだわ  雲丹このあと穴子でひと通りなので追加の希望を聞かれます なので色々ある中から  貝類を一貫頂きたかったので青柳 ソレとやっぱ杉田さんの握った  鯵は食べときたいよね 金目はあいにくありませんでしたので追加はこのくらいにして  穴子ですそして  穴子です（笑） 穴子は塩とツメどっちがイイか聞かれます一回目の訪問時がツメ二回目が塩だったので今日はどっちにするかなーとこの段階まで悩んでいましたが 今回お誘い下さった女神様から神の声が 「両方で！」 まー便乗するよね（笑）  いやーホント凄いお店だわ美味しいのはもちろんのこと居心地が素晴らしくイイんだよね  食べ終わったら急に寂しきなっちゃってさ あーあ終っちゃった って思わず声に出しちゃったもんね  さー今度はいつ来れるかしら？ 自力じゃ無理なの確定してるワケだし今後とも至る所で 誰かすぎたに連れてって！ と発信し続けることにします！  　金目鯛食えなかったの心残りだなー　○○○さんありがとねー！今度は谷中で！   ランキング、今日もポチッとお願いします！ 　人気ブログランキング　　にほんブログ村　　ブロぐるめ  --------------------------------------------店名　日本橋蛎殻町すぎた場所　水天宮前-------------------------------------------- 
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"4.5,4.5,4.5,4.5,4.0","
          Instagram (bottan222) ーーーーーーーーーーーーー2015/11”ロイヤルパークホテル” を出て店前に着くと大勢の方々が立ってます、どうやら、まだ１回転目が終わってないようです。１５分程、私達も待っておりますと、女将さんが「お待ちどうさまでした、どうぞお入りくださいませ」と。まずは、「九郎左衛門　雅山流　大吟醸」 で乾杯、その後は、「奥播磨 純米 袋しぼり 仕込第二十九號 ２４ＢＹ」 を２つ、「神亀　ひこ孫　純米大吟醸」 を、弱くなりました、これだけで酔っ払います。杉田さんの作る絶品の酒肴を食べながら日本酒を飲む、そして、また食べる、飲む、最高ですね。そして、杉田さんの握る鮨が、これまた最高、幸せの頂上です。直ぐにでも、また伺いたいお鮨屋、「日本橋蛎殻町 すぎた」、でも、なかなか予約が取れないのが残念です。ーーーーーーーーーーーーー2016/02友人から貴重な席を譲って頂き、ほぼ３年ぶりぐらいに杉田さんにお会いしに伺いました。”日本橋橘町　都寿司” には５度伺っておりましたが、此方に移られてからは初めての訪問となります。杉田さんは私たちのことを憶えていてくれているかと不安でしたが、私たちの顔を見るや否や、「あぁ～、bottan さん、お久しぶりです」と、嬉しいですね。カウンターに座ると、杉田さんが 「今日も、握りから行きますか」と、そのことも憶えていてくれてます。家内は ”つまみ” から頂きますが、私は ”日本橋橘町　都寿司” の時から ”にぎり” から初め、まだ入るようでしたら ”つまみ” を頂いておりました。理由は２つ、私が少食なこと。そして、杉田さんの ”にぎり” は東京で、間違いなく３本の指に入るほど美味しいから、お腹が減っている時に、絶品の ”にぎり” を味わいたいからです。今日、頂きました ”珠玉のにぎり” は ：「こはだ」「平目」「藁で炙った 鰆」「烏賊」「鮪のづけ」「中トロ」「鯵」「北寄貝」「車海老」「炙った金目鯛」「雲丹」「穴子　塩」ホント、杉田さんの握る ”にぎり” は美味しい、ため息や嬉しくて涙が出るほどです。私はこの１２貫の ”にぎり” で腹８分目、丁度良いです。横の家内は、この他にも、８～９品の酒肴も食べておりました、凄い食欲ですね（笑）。また直ぐにでも食べに伺いたいのですが、予約がなかなか取るのが難しい、これが ”日本橋蠣殻町 すぎた” さんの唯一の難点です(笑)。あっ！、そうそう、隣におられた品の良いご夫妻と杉田さんとの会話の中に、私達も良く伺う京都の料理屋さんとバーの話が出ておりまして、失礼ながら、横から、その会話に割り込んでしまいました(笑)。勿論、そのご夫妻とは友達になりました、縁って不思議ですね、美味しいお鮨が仲人となってくれました(笑)。
        ",,4.5,日本橋蛎殻町 すぎた,4.78
"5.0,5.0,5.0,5.0,5.0","
          僕が一番大好きなお寿司さんっす。http://rinda-tokyo.com今一時帰国中で時差ボケの中、早速吐くほど食べて来たっす。初めてお店に伺ったのは3年くらい前っす。ニューヨークに引越しが決まって、出発まで半年くらいしかなかったんだけど、毎週のように行ってたっす。いろんな友達、知り合い連れて行ったけど全員泣いてたっす。ニューヨークの有名なインフルエンサーもベストインマイライフって感動してたっす。おつまみから始まって、握りのラッシュっす。ふわふわの穴子と、ホタテを海苔で挟んだやつは死ねる旨さっす。最後はいつものリンダ巻き。赤身、中トロ、大トロの太巻きでヘブンっす。ちなみに、麦味噌の味噌汁もサイコーっす。大将の実家のみかんジュースを買って帰るのも忘れずに。超絶美味しいのはもちろんなんだけど、やっぱ大将の人柄、スタッフが作り出す雰囲気が最高なんだなぁ。良いお店が美味しいお店とは限らなくて、良いお店って楽しいお店なんだなと気づかせてもらったお店っす。いくら美味しいお寿司でも、背筋ピンとして食べなきゃいけないお店とか全然興味ないっす。大将たち英語話せるし、むしろ日本人以外のスタッフもいるし、レストランも変わりつつあるなーって感じる今日この頃っす。美味しい料理を出せても、外国人のお客さんを受け入れず、マーケティングさえしないレストランが未だに多く感じる日本だけど、マジでりんだを見習って欲しいっす。本当はいろんな女の子を連れて行きたいんだけど、色々と面倒になるのが怖いから控えてるっす。インスタとか世の中怖いっす。プレイボーイには生きにくいっす。全員ガラケーに戻ってくんないかな。
        ",,5.0,鮨 りんだ,3.86
"-,-,-,-,-","
          冬の鮪を求めて、南麻布のまぐろ御殿へ。まだまだ水温が下がらないようで津軽の良い鮪が数日あがってないとか。しかし、茨城波崎チャンキ漁の200kg級はしっかり質良き脂が乗っていて、まさに！冬の鮪。いつものどおり鮪づくしの握りを堪能し、最後は山登り。安定の素晴らしさ。酒肴01 九絵の刺身 和歌山串本02 しめ鯖03 蒸し鮑 宮城三陸04 魳と蕪のふろふきのお碗握り01 鮪赤身 茨城波崎 活縄餌 194kg02 鰤 福井小浜03 鮪中トロ 茨城波崎 活縄餌 194kg04 鮪大トロ 茨城波崎 活縄餌 194kg05 鮪大トロ 茨城波崎 活縄餌 194kg06 墨烏賊07 小鰭 佐賀08 鯵 鹿児島出水09 鮪トロ漬け 茨城波崎 活縄餌 194kg10 雲丹巻き 北海道昆布森11 いくら小丼12 穴子煮詰め＊お碗13 鮪手巻き 茨城波崎 活縄餌 194kg 14 干瓢巻き
        ",,4.5,いちかわ,3.97
"4.8,4.8,4.8,-,-","
          ここに来るといつも、終盤にはすごく幸せな気分になっているのと同時に次はいつ来れるのか、もう次はないかも、という不安感とが交錯し始める。二回転目の20時30分開始予定で来た客が店の前にウロウロしている。前の回のお客さんの食事が終わらないので10分ほど待っての20時40分入店。地下でご主人の杉田さんが迎え入れて下さる。この日は予約日の勘違いでお客さんが2人欠席したらしく、7人でスタート。来れないなんてもったいない…。僕ら3人はそれぞれ早速ビールをいただく。おススメは飲みやすい「アウグスビール」。こだわりの日本発のクラフトビール。なんと会社は湯島にあるが…。さて、今日も楽しみな杉田劇場の開始。仕草佇まいを見ているだけで楽しい。まずはお通しの①「銀杏」から。…半分殻が剥かれていて、その見た目すらキレイで感心する。ワクワクが止まらない。続いてつまみ各種。②「千葉県大原の蒸し黒アワビ」…優しく柔らかな食感。いきなり至福感。③「噴火湾の鰤の漬け、カワハギ」…カワハギは肝醤油でいただく。鰤はほのかな漬けで舌にはマッタリしつつも素材の旨さをしっかり感じる事が出来る。④「シメ鯖、アサツキ、ガリの海苔巻き」…今回はイワシではなくシメ鯖で。見ただけでヨダレが出そう。⑤「穴子の茶碗蒸し」…温かい茶碗蒸しは美味しさだけでなく、直前のシメ鯖の脂もスッキリ消す役割もある。さあ、次の皿も楽しみ。続いて出て来たのはすぎたさんのスペシャリテ。⑥「あん肝生醤油、筋子の味噌漬け、あら政のお酒と」…いつ食べても美味しいし、お酒が楽しくなる一品。⑦「赤むつ」…火入れが絶妙。何で、こんなに膨よかな焼き具合になるんだろう。脂も乗ってジューシー。追加で⑧「ホタテの磯部焼き」…海苔とお醤油の香ばしさとホタテの旨味が相乗効果。さてここから握りスタート。❶ 「コハダ」…ネタのやや温度が❷「イサキ」…ぷりぷりの食感。焼いたり煮たりしたイサキはよく食べるが、刺身がここまで美味しいとは目鱗。❸「鯛」…豊かな味。❹「さごし＝さわらの子供」…マッタリと舌にまとわり、それが美味しい。❺「カサゴの昆布締め」…昆布締めが旨味を増す。❻「中トロ」…ややヌルい温度の中トロが絶品。日比谷のなんばさんもネタと酢飯温度に徹底的にこだわるが、杉田さんは自然体か、こちらにも分かりやすい❼「さんま」…さんまの不漁時に脂身豊かな肉厚のさんまをいただけただけで恐縮。当たり前に美味しくて申し訳ない気分になる。❽「車海老」…もう見ただけで美味しさが伝わってくる。ぷりっぷり。前回に続き再度杉田さんと海老を美味しく食べるために偶然見つけた手法の話をしばし談義。楽しい話。❾「鰤の表面炙り」…鰤はそこまで好きな方ではないのだが、何とも癖も臭みもなく美味。➓「ウニ」…口の中で融けていく。(11)「穴子を煮詰めで」…塩か煮詰めを選択。ここは控えめの甘さの詰めでいただく。⑨「アサリの味噌汁」…味噌の味はアクセント程度のほんのり程度。アサリや昆布から出た出汁がめちゃ美味しい。(12)追加で「鉄火巻き」…今度いつ来れるか分からないので、お腹はいっぱいながらも食べておきたいと思い脂身の多い赤身を海苔巻きでいただいた。緻密な仕込みのつまみ。そしてベストな状態で出して下さるネタときゅっと締まりながらもふわりとした酢飯のコンビネーション。美味しい寿司の象徴と言われる「スーッと沈む寿司」の姿を見ながらの至福の時間。ああ、来年も1回で良いからまた来たいなぁ。……とりあえず良いお年を！
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"5.0,5.0,5.0,5.0,5.0","
          情熱大陸一過のすぎたさんのお席にご縁を頂き、四周年のお祝いを持参し伺いました。今夜も羽釜前でふたつ柏手、そして小鰭はゆっくり60分塩で締める。つまみ後半あれとあれの頃、裏に行かれたのでそろそろかと思い耳を澄ましていましたが、左端だったこともあり柏手の音は聞こえず、戻られた杉田さんに打ちました？と尋ねたら打ってきたと。笑さらに今日の小鰭は45分でも、46分でもなく、60分ですよと情熱大陸トリビアを添えて。ストイックに高みを目指される一方、こういう顧客目線の時流にあわせたセンス良いおもてなしが杉田さんのもうひとつの魅力。定番の小鰭、赤身づけ、穴子に加えて、伊佐木が特別絶品だった11月の蛎殻町でした。酒肴01 銀杏02 青柳の刺身 ひもと03 鮍の刺身 肝醤油で04 鰹のづけの刺身05 〆鯖巻き06 鱈の白子蒸し07 平貝の西京焼き08 名物あれとあれ（鮟肝と陽乃鳥）09 ぶりかまの焼物握り01 小鰭 熊本天草02 伊佐木 愛媛宇和島03 真鯛 兵庫明石04 鰆 岩手05 鯵 青森06 春子 茨城大洗07 鮪中とろ 北海道戸井 延縄 196kg08 鰯 三枚づけ 宮城09 車海老 山口宇部10 鰤 羅臼11 馬糞雲丹 北海道厚岸12 鮪赤身づけ 北海道戸井13 煮蛤 茨城鹿島14 穴子 塩詰ハーフ＆ハーフ 長崎対馬 15 干瓢巻＊不変のあさり碗＊玉
        ",,5.0,日本橋蛎殻町 すぎた,4.78
