detail,dinner_review,lunch_review,score,store_name,store_score
"-,-,-,-,-","
          2018/1月訪問この日は念願のすぎたさんへお伺いする機会を頂きました。場所は水天宮前。シンプルな店内は初めて来たのになんだか落ち着きます。そして、すてきなお人柄の大将。まずはつまみから。☆あさつきの新芽☆つぶ貝とかわはぎ☆白子☆白魚☆うにの佃煮、数の子、鮟肝、海老味噌☆ぶりかま焼きどれもお酒が進むものばかり♡もう鮟肝なんて、最高！！そして握りへ。★小肌★鯛★鰆★さより★まぐろ★中トロ★アジ★車えび★ぶり２枚★うに★鯖の海苔巻き★イカ★かつお★かんぱち★しまえび★金目★穴子★玉大好きな小肌から始まり、美味しいがいっぱい♡最後にいけそうだったので、ご一緒させて頂いた方と同じく５貫ほど追加して頂きましたが、かなり苦しいーー！！腹八分目って大事ね、と改めて実感＾＾；最後にお味噌汁を頂いて、ホッ。ひとつひとつの感想は割愛しますが、本当に美味しかった♪幸せいっぱいなひと時でした。ごちそうさまでした♡
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"5.0,4.5,4.0,4.0,4.0","
          あの名店のキャンセルの席を譲って頂きました。ま、まさかの、すぎたさんです！！今年の予約は、電話が繋がらず負け続けていて、行けないか～と思っていた所にお声かけ頂き、2018年の寿司初めが、すぎたさんとなりました。本日もおつまみと握りのお任せコース。お酒を頂きながら、楽しませて頂きます。アサヅキの新芽粒貝、カワハギ肝醤油白子ポン酢白魚の酒盗焼きアンキモを甘く煮たもの 新政の貴醸酒 陽乃鳥と、シマエビの頭の味噌和え、ウニの佃煮焼き赤ムツコハダシラカワ 甘鯛鰆カンヌキマグロ漬け背トロ鰺車海老炙り金目鯛ムラサキウニアナゴ玉子お椀追加かんぴょう巻きおつまみは、９人の席でも、出される物が違い自分がどれが出てくるかドキドキ(笑)つまみの追加をすれば色々と食べれるのですけどね。常連の方には、お寿司だけで頂いてる方もいらっしゃいました。私の好きなアンキモが出てきたのは、嬉しかった。こちらに秋田の新政の陽乃鳥が添えられるのですが、これが良く合います。握りは、コハダから。この日もやはり絶品っ。これがないと、始まらないですね。続く、シラカワや鰆もたまらない美味しさ。マグロの漬けもこの折り畳まれたマグロの食感と味わいが、とても良いのですよね。鰺もやはり、この形で頂くと美味しいです。途中で、かんぴょうをおつまみにされている方がいたので、かんぴょう巻きを追加で。ワサビをきかせて頂いて、これも、かなり美味い！海苔の極上な香りとかんぴょうの甘辛い味わい、そこにワサビのパンチが絶妙なバランスで、口の中に広がりました。今日も、杉田さんとのトークのやりとりも楽しませて頂き、お寿司共に満足させて頂きました。ありがとうございました。
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"5.0,4.5,4.0,4.0,4.0","
          今年最後に、すぎたさんに来れました。予約が取れないお寿司の名店に今年最後に来れるなんて感激です。本日は、銀杏カワハギ肝醤油山口 迷い鰹の漬けホタテの磯辺焼き白子ポン酢穴子の茶碗蒸し数の子アンキモと陽乃鳥焼き太刀魚コハダ真鯛鰺鰆漬け 藁燻しスミイカマグロ漬け中トロ酢じめの小イワシ金目鯛車海老ウニ穴子 玉子お椀今日も杉田さんの素晴らしいお寿司とホスピタリティにうっとりさせられました！大好きなすぎたさんのアンキモは、やはり絶品。新政さんの貴醸酒との相性がたまりません。コハダとかイワシとかたまらなく美味しかったです。来年も伺えると良いのですが･･･。
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"5.0,4.5,4.0,4.0,4.0","
          やっと予約の取れたすぎたさんへ。本当に予約取れなくて半年ぶりにやっと来れました。嬉し過ぎる。本日も素敵な杉田さん声や握りの所作に癒やされながら、お寿司を堪能させて頂きました。本日は、枝豆北海道利尻島のヒラメ、北海道様似の粒貝千葉大原黒アワビ 蒸し鮑赤酢でしめたイワシ巻き　北海道の鰯大葉、浅葱、ガリ、酢漬けの茗荷対馬の穴子の白焼き筋子の味噌漬け対馬アカムツの焼き物追加 余市のアンキモの甘煮 新政の陽乃鳥を添えてコハダシンイカ淡路の鯛 ４日熟成アジ三陸の鰆 藁焼き春子 昆布〆中トロ釧路イワシ車エビ唐津の赤ウニ穴子玉あさりのお椀おつまみは、お刺身から。ヒラメが朝〆で美味しすぎる。夏と秋の間なので、両方の美味しい物が頂けて嬉しいですね～！鮑の柔らかさと旨味、鰯の脂の乗りと旨さは悶絶です。筋子の味噌漬けは初めて頂きましたが、これも美味しい。常温の春霞があいますね。アカムツも、脂の乗りと柔らかさがたまらなかったです。そして、握りに移行しそうな所で追加のおつまみにようやく入ったと言うアンキモが。しかも、大好きな甘く煮られたやつと言われると追加せざるをえません(笑)こちらは、貴醸酒の新政さんの陽乃鳥を合わせると言う素晴らしいコラボ。いや～、運が良かった。お寿司も最高のコハダから始まり、最後の時期になるシンイカやアカウニなども頂け、最高でした。杉田さん、本日もありがとうございました！
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"5.0,4.0,4.0,4.0,4.0","
          本日は、念願のすぎたさんへ。久しぶりに来る事が出来ました。本日は青森　青ナマコの酢の物千葉勝山の朝〆のヒラメ、三重の尾鷲の20日寝かせたカンパチ白魚の酒盗焼き穴子の茶碗蒸しアンキモを甘く炊いたもの、酒蒸しした牡蠣の味噌漬け　二週間　陽乃鳥を合わせてマナガツオの幽庵焼きコハダ真鯛鰆の藁焼きカスゴ鯛の昆布締めマグロの漬けトロアジ子持ちヤリイカ車海老青森の紫ウニ穴子　塩＆タレ卵お椀　浅利の味噌汁頂いたお酒(半合ずつ)雅山流写楽宗玄　ぬる燗麒麟山　あつ燗本日もつまみから。アンキモを甘めに炊いたものと合わせる新政さんの陽乃鳥や20日寝かせたカンパチなど、どれも美味しく、お酒が進みます。そして、圧巻の握りが12カン。まずは、コハダの美味さにやられ、ずっと美味いっとうなるばかりでした。幸せ～。いつ来させて頂いても杉田さんやスタッフの方々のホスピタリティが素晴らしい。また、どうやっても戻ってきたいと思うお店です。
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"5.0,4.0,4.0,4.0,4.0","
          本日は、３月に行って以来久しぶりのすぎたさんへお寿司を頂きに。なかなか、予約が取れないので、やっといけました～！本日も絶品のおつまみとお寿司を堪能です。お寿司は、身が厚くしっかりしており、ネタの味わいを満喫できて、それを邪魔しないのだけど、旨味もしっかりとあるシャリの味わいが、最高です！今日のコハダも美味しかったな～！本日は、銀杏高知　縞アジ鴨井　カワハギ　肝醤油壱岐　カツオの漬けせんぽうし　牡蠣のみぞれ和え対馬　穴子の白焼き白子ポン酢焼き太刀魚コハダ真鯛シマエビ鰆藁焼きカスゴ鯛のこぶ締め中トロアジブリエゾバフンウニ穴子　塩、煮詰め玉子あさりの味噌汁次は、いついけますやら･･･
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"4.8,4.2,4.5,4.2,4.2",,"
          なんと幸運な事に、とても行きたかったお寿司のお店、すぎたさんに連れて行ってもらいました！なかなか予約が取れないし、皆さんから美味しいと聞いていたので、とても楽しみです。本日は、おまかせコースで、まずはおつまみが出て、それから握りと言うコースでした。本日は、鯛子とふきの炊き合わせミル貝オコゼ五種類巻きオコゼの煮凝り猿島の蛸の柔らか煮福井の地辛子のせしめ鯖、大葉、アサツキ、生姜の海苔巻き、佐賀の久保井の海苔真鯛の白子牡蠣の味噌漬けエボダイ一夜干しアンキモ平貝の西京焼き握りコハダ真鯛鰆藁焼きカスゴダイの昆布締め紀州勝浦マグロ赤身マグロアジ車エビ炙り金目鯛青森　紫ウニアナゴ玉子追加サヨリ(カンネキ)子持ちヤリイカでした！最初の握りのコハダの味わいが、本当にスゴイ！肉厚で、酢や塩のバランスが、たまりません。これは、美味しいっ！このコハダで、すぎたさんのお寿司にガツリと掴まれます。それから出てくる握りも、一つ一つのネタに仕事がされており、シャリの味わいもネタによってマッチする味わいにされているので、いつまでも食べていたかったです！全てが、本当に素晴らしく、あっという間の三時間でした！穴子が、タレか塩かと究極の選択を迫られるのには、困りました(笑)大将のホスピタリティが本当に良く、カウンターのどのお客にもちょうど良い距離感で接客されていて、お寿司を食べていて、すごく幸せな気分になりました。やはり、友人達が、ここが一番と言うのがわかりますっ！ぜひ、再訪させて頂きたいお店です！
        ",4.8,日本橋蛎殻町 すぎた,4.78
"5.0,5.0,4.5,4.5,-",,"
          5か月振りのすぎたさん。日曜日のランチで。以前、日曜日のランチは2回転だったのですが、今年から12時スタートの1回転にしたそう。夜の営業もあるので、2回転だと殆ど通し営業のような形になり、さすがに体がもたないからだとか。すごく納得。当日の内容は以下になります。なお、二人で日本酒を半合ずつ3種とウーロン茶1杯、おつまみ少し追加で二人分54000円でした。〇おつまみ＊あさつき新芽＊厚岸　つぶ貝＊三浦長井　かわはぎ　肝醤油＊かつおヅケ＊白子ぽん酢＊あん肝　新政陽乃鳥とともに＊牡蠣の味噌漬け＊アカムツ（焼き）＊穴子茶碗蒸し＊しめ鯖・大葉・ガリの海苔巻き（追加）＊穴子の白焼き（追加）〇握り＊小肌＊淡路　鯛（3日熟成）＊山口　鯵＊銚子　鰆＊小柴　すみいか＊三厩　鮪赤身ヅケ＊三厩　鮪中トロ＊いわし＊車エビ＊青森　紫雲丹＊穴子　＊玉子あさりの味噌汁今回も悶絶しっぱなしでした。最初のバイ貝から唸る。拳ほどもある巨大なバイ貝で、旨みが素晴らしいのですよ。大きい方が旨みが濃いそうで、バイ貝の概念を変えるくらいの美味しさ。また、肝醤油に付けて食べるかわはぎも絶品。とにかく肝が美味しい。そのため、かわはぎ自体は寝かせてないそうで、身が若干淡白な分、肝の旨みが浮かび上がる。その辺りの計算が、素晴らしい。かつおのヅケも、漬かり過ぎずに丁度良い（漬け時間3分だそうです）。ねっとり濃厚。白子ポン酢の濃厚な旨みにも唸り、ちょっと甘く炊いたあん肝は相変わらず絶品。牡蠣の味噌漬けはお酒が進む味で、穴子茶碗蒸しの優しさに癒される。しめ鯖・大葉・ガリの海苔巻きは、とろけるような鯖の脂の乗りを大葉やガリが引き締めて、またまた悶絶。そして握り。今回は、酢加減が個人的にドンピシャ。強すぎず、かといって弱くもなくて、どのタネともバランスが取れてました。最近、シャリがすごく安定してる気が。小肌の〆方も強すぎずに好みだったし、鯛の旨みにも唸る。車海老や雲丹の甘さにも感動＆悶絶。鮪の美味しさも素晴らしい。柔らかくて、旨味に溢れ、中トロは脂とのバランスも良い。石司さんから仕入れてます。他のタネも、ほんと美味しい。旨味が素晴らしくて、香りも良い。また、今回知ったのですが、煮切りは4種類を使い分けているそう。醤油自体が違ったり、たまり醤油を入れたり、みりん・酒との配合が違ったり。さすがに4種類を使い分けてるお寿司屋さんはあまり無いと思われます。細かいですなぁ。そんなこんなで、今回も悶絶の嵐でした。またお酒も美味しくて、特に而今のにごり酒は涙が出る程美味しい。最近、予約がますます困難なのがツライですが、これだけ美味しければ当然だよなぁとも思う。次はいつ行けるのか・・。ご馳走様でしたー。そんな
        ",5.0,日本橋蛎殻町 すぎた,4.78
"4.8,5.0,4.5,4.5,-",,"
          3か月ぶりのすぎたさん。今回も日曜のランチ。当日の内容は、以下になります。〇おつまみ＊茶豆塩ゆで＊北海道増毛　縞海老＊青森産　平目＊千葉大原　蒸し鮑＊いわしと大葉・あさつき・酢漬け茗荷の海苔巻き＊穴子の白焼き＊マスの子＊えぼ鯛塩焼き＊蛸柔らか煮（追加）＊あん肝　新政酒造の陽乃鳥（日本酒）を添えて（追加）〇握り＊新子＊小肌＊新烏賊＊いさき＊鰆（さわら）の藁焼き＊春子の昆布〆＊ボストン産まぐろ中トロ＊長崎産鯵（あじ）＊車海老＊利尻産バフンウニ＊唐津産赤ウニ（追加）＊穴子＊玉子あさりの味噌汁今回も悶絶の連続。魚介が弱い時期ながら、それでも旨みを引き出す技は見事。おつまみでは、平目の旨みに唸り、蒸しあわびのホックリとした香りと柔らかさに唸り、いわしの海苔巻きの脂と薬味のバランスに唸り、蛸の柔らかさにまたまた唸り、あん肝の絶妙な甘さと旨みに唸るという。他のおつまみも、とても美味しかった。握りでは、シャリについては今回は前回ほどの完璧なバランス感はわずかになかったものの（酢が種によってはわずかに強めに感じた。まあ私の感覚のずれかもですが）、それでも高位安定の美味しさ。種では、新子と小肌の食べ比べとか、とても嬉しい。個人的には、旨みが濃い分、シャリ含む酸味とのバランスで小肌が良かったかな。でも、新子も美味しい。新烏賊の爽やかな甘さにも唸った。スダチの香りの付け方も絶妙。いさきや鰆の、安定的な絶品さにも脱帽。いさきは脂の乗り具合が良いし、鰆は燻香の付け方がたまらない。鮪は、偶々国産では良いものがなかったそうで、ボストン産。年に数回程度のことだとか。初めてですが、脂の甘みがまったりとしていたのが特徴。香りはやや弱いものの、これはこれで個性と思われ、美味しい。結構好きかも。鯵は少し磯臭い香りが立ってました。これは少し好みから外れていたかも。車海老の甘さには、毎度のことながら唸る。雲丹は、赤雲丹の方がバフンウニより甘みがあって、美味しかった。バフンウニも十分甘いですが。穴子は品の良い脂が乗っていて、またまた悶絶。ということで、今回も大満足。また頑張って、予約電話を掛けたいと思います。ご馳走様でしたー。
        ",4.8,日本橋蛎殻町 すぎた,4.78
"5.0,5.0,4.5,4.5,-",,"
          ５か月ぶりのすぎたさん。今回もランチ。休日の昼にのんびりと頂くのは、結構好き。夜と内容は変わらないですし。で、今回は、個人的に過去最高でした。躊躇なく満点です。当日の内容は、以下になります。〇おつまみ＊うるいのお浸し＊千葉産かつおのヅケ＊愛媛八幡浜産あおりいか＊佐島産蛸の柔らか煮＊穴子の茶碗蒸し＊ほたるいかの味噌漬け＊あん肝　新政酒造の陽乃鳥（日本酒）を添えて＊熊本産まながつおの幽庵焼き＊しめ鯖・大葉の海苔巻（追加）＊鯛の白子（追加）〇握り＊春子鯛　昆布締め＊愛媛八幡浜産いさき＊鰆（さわら）の藁焼き＊網走産北寄貝＊沖縄産まぐろヅケ＊中トロ＊島根浜田産あじ（どんちっちアジ）＊子持ちヤリイカ＊車海老＊函館産キタムラサキウニ＊穴子＊玉子あさりの味噌汁おつまみは、以前頂いたものも多かったですが、安定の悶絶級美味しさ。かつおのヅケは、ヅケ醤油が秀逸。結構ニンニクが効いていて、かつおがより濃厚な風味になる。あおりいかは、甘みが素晴らしい。聞けば、あおりいかは身の中の方に旨みがあり、細かく包丁を入れることでその部分が直接舌に当たり、甘みを感じるのだとか。少し熟成させて、甘みを出しているのもポイント。穴子の茶碗蒸しは、穴子の旨み・甘みと玉子の甘みがマッチ。甘く味付けしたあん肝は、こちらのスペシャリテ。旨みと甘みのハーモニーがたまらない。ほたるいかの味噌漬けは、ホタルイカのワタと味噌の風味がすごく合っていて、これにも悶絶。５月が旬であるマナガツオの幽庵焼きは、その味付が少し控えめなのが良いな。しめ鯖と大葉の海苔巻きは、しめ鯖の脂を大葉が綺麗な余韻にし、とても美味しい。〆過ぎていないのが、また良いのです。鯛の白子は、上品な旨みに悶絶。握りですが、今回はシャリがとても好みでした。酢が円やかで。春子鯛は、昆布〆することで旨みが際立つ。いさきは、脂の乗りが素晴らしい。鰆の藁焼きは、鰆の脂を藁の香ばしさが引き締め、これまた素晴らしい味わい。北寄貝にも悶絶。甘みが素晴らしい。聞けば、内側（ワタ側）だけを軽く湯通しして、甘みを引き出し北寄貝の磯臭さを取っているとか。鮪のヅケは、軽く漬けており、鼻に抜ける鮪の香りがとても良い。中トロは、10日間くらい寝かせており、柔らかさと旨みにやはり悶絶。鯵は、脂がすごく乗っており、でも青魚くささがなくて良いな。子持ちヤリイカにも驚愕。非常に柔らかくて、シャリとの一体感が半端ない。感動しました。低温（80℃）以下で、ゆっくり火を入れるのがコツで、それ以上だとすぐ固くなってしまうのだとか。こんな柔らかいヤリイカを食べたのは、初めて。車海老や雲丹の甘さにも、相変わらず悶絶。大満足。お値段は、お酒を半合づつ２種類とウーロン茶２杯込み、つまみ少し追加で二人で丁度５万円くらい。料理一通りだけだと、２万円くらいなのかな？杉田さんの接客も相変わらず良くて、和む。カウンターのお客さん全員で、やり取りを楽しんだり。今度は8月。ご馳走様でしたー。
        ",5.0,日本橋蛎殻町 すぎた,4.78
"4.5,5.0,4.5,4.5,-",,"
          前月に引き続き、またまた訪問。今度は連れと。当日の内容は以下になります。〇おつまみ＊海老芋のきぬかつぎ＊かわはぎ刺身　肝醤油＊仙鳳趾牡蠣＊酢締めいわしの海苔巻き　＊蛸柔らか煮＊平貝の西京漬け＊牡蠣の酒粕・白味噌和え＊縞海老の頭とミソ・内子酒盗　　　＊えぼ鯛塩焼き　　＊白子ポン酢（追加）＊帆立の磯部巻き（追加）〇握り＊小肌＊いさき（7日熟成）＊さわら　藁焼き＊北寄貝＊縞海老＊大間鮪　中トロ＊しめ鯖＊ぶり＊車海老＊雲丹＊穴子＊玉子＊あさりの味噌汁３週間ほどしか経ってないので、握りなどはほぼ同じ種。ただそれでも寒くなった分、全体的に脂の乗りも良くなって、旨みも増してる。一方、それに対抗するためか、酢飯はやや強めに感じました。４月より11月がわずかに強めで、12月はさらに。今回は少し好みより強く、種の味よりわずかに前面に出てる感じ。個人的には種そのものより酢飯とのバランスが重要なので、握りは前回の方が良かったですかね。お寿司屋さんはあまり行かないし、リピートしているのは此方だけなのですが、シャリってわずかですがどうしてもバラツキってあるなーという印象。バラツキというより、季節や種に合わせて調節してるのかもですが。ただ、そこに食べ手の好みが入るのが難しいところ。お寿司は一皿ごとに味や調理が変わるフレンチや日本料理などと違い、シャリ（と煮切り）の味がずっとベースになるので、その日のシャリに違和感を感じるとずっと引きずるものだなーとも思う。なお、ここをすごく安定していると書いている方もいるので、ここのシャリがばらつくというより普通そういうもので、かつ普通は気にならないレベルなのかもですし、偶々そう感じただけかも知れませんが。とはいえ、レベルは相当高いし、美味しい。一方、おつまみは今回、酢締め鰯の海苔巻きが素晴らしかった。締めは浅く、鰯の旨みを青魚くささを出すこともなく、海苔で巻くことでさらに香りをプラス。感動しました。他のおつまみも、相変わらず秀逸。連れも満足して帰途に。ご馳走様でしたー。
        ",4.5,日本橋蛎殻町 すぎた,4.78
"4.8,4.8,4.5,4.0,4.0","
          【2016年11月再訪】約半年ぶりに訪問。前回移転後初めて訪問し、その進化ぶりに驚嘆。すかさず予約を入れました。とはいえ人気店、半年先になった次第。今回は、日曜のお昼。夜と同じ内容です。頂いた料理は以下。〇おつまみ＊海老芋のきぬかつぎ＊かつお刺身＊かわはぎ刺身　肝醤油＊対馬産穴子の白焼き　　　＊白子ポン酢　　　＊あん肝　甘煮　　　　＊いくら味噌漬け　　＊えぼ鯛塩焼き　　〇握り＊小肌＊いさき（10日熟成）＊さわら（4日熟成）＊しまえび＊赤身＊中トロ＊しめ鯖＊車海老＊ぶり＊雲丹＊金目鯛＊穴子＊玉子＊あさりの味噌汁今回も素晴らしかった。ずっと悶絶しながら食べてました。まずはおつまみ。かつおの刺身は、臭みを出さずに上手に水分を抜いていて、官能と硬質を両立させた素晴らしい出来。香りも良い。かわはぎの刺身は、透き通る身の美しさにうっとり。肝醤油のコクとの相性はさすがで、怒涛のように押し寄せる旨みの洪水におぼれる。穴子の白焼きもふっくら仕上がってます。これも旨みが素晴らしい。白眉は白子。流水に２時間さらすことで、白子特有の臭いがなくなり綺麗な旨みが出ていて、感動もの。定番の甘く煮付けたあん肝は、相変わらず美味。ただ今回は、あん肝の旨みに対し、味付の甘さがやや強いかも（汗）いくら味噌漬けは素晴らしかった。味付けはそれ程強くなくて、程よく水分が抜けて旨みたっぷり。えぼ鯛の塩焼きは、やや塩が強く、脂の乗りもそれ程なく、この日唯一イマイチでした。ここのつまみは相変わらず美味しいな。そして握り。気のせいか、前回よりほんのわずかに酢が強めの感。それでも、以前よりは優しいですが。そして、炊き加減とシャリ切りが素晴らしく、握りの技術と相まってはらりと解ける具合は見事。甘さが重要な雲丹以外は、その酢加減がタネの旨みを存分に引き出しており、秀逸。10日熟成させたいさきの旨みに唸り、皮目が香ばしいサワラに感嘆し、しまえびのとろーんとした甘さに恍惚。鮪の香りにも感動し、しめ鯖のとろけるような旨みに悶絶。車海老のすごい甘さに驚愕し、甘味を付けてるのか聞いたところ、足してないそう。すごいな。杉田さんの接客も相変わらず素晴らしく、今回も大満足。ご馳走様でしたー。【2016年4月訪問】東日本橋から人形町に移転した、予約困難の超人気店。幸運にもお誘い頂き訪問しました。移転前に2度ほど伺ったものの、移転後は初。しかも最後に伺ったのは2年前。しかし、店主の杉田さんは会った瞬間、お久しぶりです。と。顔を覚えていてくれました。こういうの、結構感動しますね。コースは17000円らしいです。当日頂いたものは以下。○おつまみ・鯛の子とふき　炊き合わせ・とり貝刺身・おこぜの刺身　その皮・肝・胃袋などを巻いて・おこぜの煮凝り・蛸柔らか煮　地芥子・鯛白子　ポン酢・ホタルイカ　味噌漬け・あん肝　新政の陽の鳥（日本酒）とともに・まながつお西京焼き○握り・小肌・たい・さわら・春子・かつお・まぐろ・あじ・車えび・やりいか・うに・かんぬき（サヨリ）・まぐろヅケ（追加）・きんめだい（追加）・穴子・鉄火巻き（追加）・ねぎとろ巻（追加）・かんぴょう巻（追加）・あさりの味噌汁・玉子こちらのおつまみは、相変わらず素晴らしくレベルが高い。以前よりさらにレベルが上がっている感。鯛の子とふきを炊いたものは、しっかりとした出汁がとても良くて、鯛の子の旨みとふきの苦みがきちんと生きつつ品がある。とり貝の刺身は、その甘みに感動。おこぜの刺身にそのモツ（肝や胃袋、皮など）を巻いたものは、淡味の中に旨みがあってこれも良い。おこぜの煮凝りは口に入れた刹那、すっと溶けて後に旨みが残る口どけと余韻に感動。蛸柔らか煮は、その柔らかさに驚愕。地芥子はもう少し控えめでも良いかな？と思いましたが、良いアクセントではあります。鯛白子は、品の良い旨みがたまらないですな。蛍烏賊の味噌漬けは、やや味が濃いものの、その分お酒のおつまみとして佳品。まながつおの西京焼きは、やはり味付け品良く、皮に入れたとても細かい包丁仕事が皮と身の一体感を生みだし、皮ぎしの旨みを存分に味わえます。握りもとても良くなっていました。聞けば、都寿司時代からシャリを変えているそうです。米自体を変え、炊き方も工夫し、より粒が立ちしっかりした味わいのシャリ。赤酢を穏やかに使い、酸味の立ち方は最後に伺った時よりやや円やかになった感。当然握りの技術は高く、口に入れればハラリと解ける。以前は、少し酢が立ち過ぎていたように感じていたし、米の解け方ももう一つな感があったのですが、それが大幅に改善されていました。素晴らしいです。煮切り醤油も、少し甘めになってるような。その分、シャリの塩気と合わさっても塩気が過剰にならず、とても合ってる感。魚自体も、マグロの卸さんを変えたり、質もグレードアップしてるとかで、実際それが感じられる。魚は2～3日寝かせているものが多く、その分旨みが素晴らしい。どれも素晴らしかったですが、特に良かったのは、小肌・サワラ・金目鯛・車海老・アジ・カツオ・春子・穴子など。小肌は〆方の塩梅がバランス的に素晴らしい。サワラは旨みがすごい。アジは脂がきれい。鰹はふわっと香るニンニクの香りがイイ感じ。車海老は甘さに驚愕。金目鯛は軽く炙ることで旨みと脂の甘さが活性化。鮪も、時期的に難しいことを考えると、香りがとても良くて素晴らしい。房州（千葉）勝浦の鮪だとか。穴子は個人的に好きというのもありますが、ふわっとした食感がたまらない。もちろん味も良い。そして杉田さんの接客も相変わらず素晴らしい。目配り・気配り・会話と、非の打ちどころがない接客。本当に感動の嵐でした。高みにいながら、さらに高みを目指す姿勢に感動。誘ってくれた方に大感謝。後日、次の予約も取りました（半年先ですが・・）。ご馳走様でしたー。
        ",,4.8,日本橋蛎殻町 すぎた,4.78
"4.9,4.6,5.0,4.2,4.6","
          ●訪問回数1回食べ友がこのお店の常連で、定期訪問するのに混ぜてもらいました。日本酒が何倍も旨くなる珠玉の摘みの数々と端正なお寿司にノックアウトされました。いやー東京の一流店はレベルが高い。突き出しカワハギの肝醤油　肝が溶ける　臭みが皆無で素晴らしい鰹　脂が乗って絶品　葱生姜？の薬味のアクセントも流石白魚の酒盗焼き鱈の白子　これもクリアーな味　普通鱈の白子はもっとくどい味を感じるものなのだが。穴子の白焼き　脂が乗って香りも素晴らしい牡蠣の味噌漬け　酒肴三兄弟の一ウニの佃煮　あー旨すぎる、こんなの普通考えないよね～一つ太刀魚の焼き物　脂が乗りまくりでほくほく　を挟んで最後にアンキモ　少し甘めの味付けで円やかでたまらない　この店の定番とのこと貴醸酒を出してマリアージュを勧められたが絶品だった。アモンティリャードなんかにも合いそうだここから握り　シャリは表面はわずかにざらつくかなといった感じ。握り方はめちゃめちゃ上手。形がピシッと決まっていて、口の中でほろりとほどける。味付けはそれほど酢や塩が強く感じすぎず、素材の旨みを引き出す江戸前の粋。コハダタイ　うま味がのっていたシマエビ　ねっとりサヨリ　美しいマグロ　赤身ヅケ中トロミル貝車エビブリ漬け　これはHR級の旨さ　きれいに熟成していたように思うウニ穴子玉子　しっとりふわふわで甘みも強く美味しかったいやー素晴らしい店ですね。また機会があれば再訪したいものです。
        ",,4.9,日本橋蛎殻町 すぎた,4.78
"4.9,5.0,4.9,4.8,4.8","
          皆既月食の日にお邪魔したFです。杉田さん奥さんご馳走さまでした！2回目にもかかわらず今回も真ん中の席を用意して頂きありがとうございました。結果から言って素晴らしい時間が過ごせました。犬の香合小さくとっても可愛いですね。その横の伊賀の小さな花入もビードロ釉が素敵でした。味という書、ご主人の意気込みが感じられて良い感じです。本当に綺麗にされていてリラックス出来る空間ですね。今回のおつまみ全て当たりでした。以前から食べログで見てましたが、実際食べて見ると全て味わい深いものでした。少量ずつでは有りましたが結構お腹もふくれ満足感がありました。特に穴子の茶碗蒸しは心に残る味で出汁の加減と穴子の甘さの調和がお見事でした！握りはコハダの細かい包丁捌き、たいの熟成の具合、さわらの焼き加減、赤身のまろやかな酸味など江戸前のテクニックを堪能しました。赤酢のご飯、魚の甘さ、わさびと煮切りが口の中で一体となって口の中から消えて行く。さらにあのがり。美味かったです。大好きになっちゃいました。次の予約は取れなかったけどこの体験談を読んで予約してくれる人が現れる事を祈ります！言い忘れました、今回の雲丹美味すぎでした。
        ",,4.9,日本橋蛎殻町 すぎた,4.78
