area,detail,dinner_price,dinner_review,link,lunch_price,lunch_review,review_cnt,score,store_id,store_name,store_score
,"-,-,-,-,-",,"
          鮨なんば＠日比谷　感謝の心2018年09月12日(水)16時30分00秒NEW!テーマ：魚 我々東京ホルモンズは　キャンセル出ないか毎日眺めてるB食家集団である 鮨なんば＠日比谷　感謝の心の話日比谷の二回目六月後半の 鮨なんばデス  奥のイイ席ありがとうございます！  まずは蜆のお出汁にじゅんさいと雲丹 すっうっと身体に沁みこむ感じ  早めのガリセット助かります だって鮨なんばのガリはイイつまみになるんですもの  ガワとナカのメリハリがあるタイプのタコ プルルンからーのギュっ！って感じ 伝わんねーかな？(笑)   炙ったトロに雲丹のシャーベット温度の違いも面白い  ボタンは厚岸上に乗ってる※▼〇◆◎がイイんだよねー（興味がある人は予約がんばりましょう　ボクも頑張ってます）  おおう金目ね アレでしょあとでシャリ入れて味変楽しむってアレでしょ  へ？  注ぎ酒？？あ・・・新しい・・・しかもウメー  鮑は舞鶴  来ましたあん肝！ このタイプのあん肝で今一番仕上がってるのは鮨なんばだと思ってます そーとー美味いですよってロンモチで  ジャパンですこのセットだけで一万円払っても価値アリだと思ってます  磯辺巻きは  鰯式やっぱコレは鰯だな でもって鮨なんばのツマミといったらコレでしょう  穴子 大将の思い入れもあるんでしょうね握りのホワっとした穴子はもちろんのことツマミのカリフワった穴子は天下一品ですコレと  コレのセットでも一万円払う価値あります（ちゃんとお鮨も食うけど）  ん？これなんだっけ？メモには「玉ねぎ」とだけあったけど詳細不明 はい忘れました(笑)  さぁ！握りタイム！  今日はこんな感じ！  ニュージャパンをセットして準備OKです！  まずはマコガレイ！平べったい魚で一番好きです  白烏賊細く切ったのを束ねて握る式岩塩で頂きますネットリ美味い  伊佐木で身のギュっとした感じを楽しんでから  フワフワ春子緩急完璧！  お酒を追加です  さて動画タイム ゆったりゆったり握りってゆったりゆったり置かれます  すぐ食べなきゃなんだけどしばし見入っちゃうよね 美味い鮨はカッコイイ！コレG組長の名言ですけどホントそー思います  ゆったりゆったり  ほらカッコイイ  したがってウマイ！ 気仙沼だそうですメモに鮪二重丸って書いてありました でもって今日イチがコレ  小鰭 実はこのあと（つい最近）も来たんだけどいずれの小鰭も恐ろしく美味かったね なんかもう行きつくところに来たって感じ  で本日ナンバー２はコレ  ますのすけ見た目も味も文句なし！  ジャパンを追加しまして  鰺です  薬味はサンド式 まずは鰺の味そのあと薬味の香り 計算されてんだね  トリガイ  金目は皮目炙って煮切りじゃなくて塩で そーだよね干物の金目だって塩味だもん合わないワケが無い実際ちょー合ってますなんならコッチのがイイんじゃね？って思います  車海老は大分の天然デカイですデカイので半分にカット インスタ映えとか気にしません美味しく食べれる方を優先するのがなんばさんです  利尻の赤雲丹  穴子は子安江戸前っすねホワトロ式 やっぱ穴子スゴイね  でねこの日気付いたことがありました  車海老は大分のものを使わせて頂いてます穴子は子安の江戸前を使わせて頂きました  関わる全てのヒトなんならその魚にまで敬意を表しているその姿勢  このヒトはイクところまでイクなと思ったのでした   　さてソロソロ阿佐ヶ谷行きたいなー！阿佐ヶ谷の女王お願いします！！！  ランキング、今日もポチッとお願いします！ 　人気ブログランキング　　にほんブログ村　　ブロぐるめ  --------------------------------------------店名　鮨なんば場所　日比谷--------------------------------------------
        ",https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999",,143,4.5,,鮨 なんば 日比谷,4.67
,"5.0,3.5,4.0,4.5,4.0","￥20,000～￥29,999","
          相変わらず安定した美味しさ。スーパーバランスなお鮨。年内は今回が最後でした。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,3.5,4.0,4.5,4.0","￥20,000～￥29,999","
          タイトルどおり年内最後のさいとうです。友人が行けなくなり、ピンチヒッターで。マグロの味が濃くなり、本当に美味しい時期です。帰る時にお土産に海苔までいただき、斎藤さんにご挨拶し、また来年。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,3.5,4.0,4.5,4.0","￥20,000～￥29,999","
          いや、どうしましょう～もうスーパーバランス過ぎて。こちらで食べる喜びを毎回感じてます。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"5.0,4.5,5.0,4.5,4.5",,,https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999","
          楽しみにしていた鮨なんば。冬に近いシーズンに二回も来れて嬉しい。一番好きな鮨屋。以下コース内容つまみ☆ボタン海老広田湾の牡蠣ホタルイカあん肝釣りキンキ鮑子持ちヤリイカ穴子のパリパリ焼き握り★白烏賊真子鰈真鯛さより春子さわら鰹赤身　千葉勝浦産トロ　伊豆下田　はらかみの霜降りコハダ鯖北寄貝赤むつトラフグ白子雲丹(ダイセン)穴子お椀(牡蠣などの出汁+蕎麦)玉2種（海老入りとスイーツ系）大きいほうがスイーツ系で新作〆に追加で鮪の太巻きトロ、中落ち、赤身の3種を豪快に。この日のトロは熟成されていてとろけて美味いしかでてこない。これはたまらん。一通り終わってお腹大丈夫か聞かれて大将から鮪の太巻きでも作ろうと思ったと一言…前から食べてみたいと思っていたのでテンションアップ。食べるしかないよねってことで即注文ｗマグロのミルフィーユ最高でした。玉はスイーツ系も追加されてますます進化した鮨なんば。スイーツ系の玉は２時間程火を通すそうで。この日も大満足でした。むしろ前より気に入りました。紹介した友達も満足そうでよかったよかった。会計は日本酒二杯に巻物追加して一人３万円ちょっと。次回も楽しみだ。美味しかったですごちそうさまでした( *´艸｀)
        ",143,5.0,,鮨 なんば 日比谷,4.67
,"4.9,4.0,4.5,4.5,4.5",,,https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999","
          新しくできた日比谷ミッドタウン3階に入ったこちらのお店(^^♪。因みにミッドタウンのエレベーターはかなりの込み合いなのでエスカレーターのほうが早いです。OMAKASE予約で訪問。夜をとりたかったが戦争に敗れそうだったので昼にしたら獲れた。ネット予約便利だが戦争だ…ｗそんなことはさておき以下コース内容つまみ★　10品鰹の刺身アオヤギの昆布締めボタン海老　掛かっているのはエビの味噌兵庫県 香住 セコカニあんきも北海道網走釣りきんき牡蠣の汁物穴子のパリパリ焼き白子のすりナガシアワビの肝＆雲丹のシャーベットにぎり★　15貫白烏賊　36℃/20℃平目　36℃/20℃さより　38℃/21℃さわら　38℃/20℃かわはぎ　37℃/20℃赤身　37℃/21℃大間のトロ　40℃/24℃コハダ　黄色いのは海老おぼろ　38℃/21℃鯖　38℃/20℃ぶり　40℃/23℃北寄貝　貝が冷たい　36℃/17℃いくらスリおろし＆黒トリュフ　26℃/26℃金目鯛　38℃/22℃雲丹　36℃/20℃穴子　42℃/45℃卵　海老のすりみ？か何か入り汁物合計27品★鮨の温度は左がシャリで右がタネとにかく大将が握りにこだわっていてシャリの温度は二℃変わっただけでもわかるそうで、拘りぬいた握りは最高であった。シャリはタネによって温度だけでなく味付けも変えているそうでトロのシャリは特に酸味を強くだしていた。トロも一級品で大間の中でも最上級握るだけで赤字と言っていた…最高であった。ありがたや。シャリの温度がトロと同じの鰤も切り方から拘っているそうでトロケル味わい。コハダはエビのおぼろが振りかけられており〆具合も抜群でこれまた美味い最近食べたコハダで一番美味しかった。雲丹も最高。ツマミでよかったのは兵庫県香住 セコカニ　カニうんめーボタン海老　ねっとり海老味噌の風味も合いまして甘味がたまらんキンキの煮つけ　甘めの味わいだが優しく日本酒によく合う卵はエビの何かが入っていて海老の風味も。思ったよりボリューミーで豪華でお腹いっぱいに。追加の巻物聞かれましたが食べれず…すごく食べたかった…次回はお腹に余裕をもって行き追加で食べようと思う。会計は日本酒とハイボールを頂いて28,000円ほど。この日びっくりしたのはおつりがピン札の2000円札できたことｗ初めておつりで2,000円札貰ったし使われてるんだって驚き。縁起が良さそうなので永久保存することにしますｗ席は大将の目の前であったが照明の関係で写真が全体的に薄暗い…隣の席の海外のマダム写真撮るの上手で思わずナイスショットって話しかけてしまったｗ次回は誰か連れてってあげたいと思う(^^♪幸せであった。美味しかったですごちそうさまでした( *´艸｀)
        ",143,4.8,,鮨 なんば 日比谷,4.67
,"5.0,5.0,5.0,5.0,5.0","￥20,000～￥29,999",,https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999","
          2018/9/20再訪この日は某新橋の飲食店の方とご一緒に。やはり月に一度のお楽しみですなぁ(^-^)いつもの席に座ってスタート。今日も15貫10000円のランチコース。まずは鰈から。ここで悶絶。歯ごたえはあるのに旨みが凝縮されている。流石です。縞鰺。もう言うこと無いね。鰤。溶けます。ホントに溶けます。。ここでしっかりとしたコハダ。口の中が引き締まり尚します。でもここから又溶ける攻撃!まずは赤身。しっかりとした感じですが、酸味もちょうど良い。中トロは悶絶級。本気に旨い。大トロ。完全に溶けます。でもって次が白烏賊。今まで溶け過ぎだったのかな？ちょっと硬すぎたというか歯ごたえが凄すぎました。車海老。茹で具合も最高。鮨の形も最高。お弟子さん達も上達しましたね(^-^)白海老は定番の悶絶(笑)鰹。これも溶けましたね。次の鰺が素晴らしかった。瞬殺で悶絶。あり得ない旨さでした。新イクラ。今年のイクラはかなり物が良いですね。雲丹は皿盛りでした。穴子も溶けた!で、太巻きと、玉子と味噌汁で〆。あぁ、何て幸せな時間なんだろう？この日はこのあとに伊勢丹でワインの試飲をして、夜がまる富というとんでもないスケジュールだったのでお酒は控えめ。でも呑みましたが。いやぁ，早くも来月が楽しみですっ!今日も本当にご馳走様でした!
        ",486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,5.0,5.0","￥20,000～￥29,999",,https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999","
          2018/8/27再訪はい、月に一度のお楽しみ。今回は久しぶりに家内を連れて忌みました。星鰈からスタート。初っぱなから悶絶銚子のキンメの昆布締めさいとうさんで昆布締めは実は珍しいかも。コハダこの形が好きなんですよねぇ。美しい漬け言うこと無し。文句なし。中トロ大トロかと思うくらいの脂の乗り方でした。でもって次が正真正銘の大トロ素晴らしすぎて本気に悶絶。烏賊は墨烏賊でした。車海老はもう安定の一言です。しかし美しい形をしているなぁ。鰹の漬け旨い!白海老は安定の旨さです。ここで鰺が登場。面白い順序ですね。これが悶絶の旨さ。新イクラプシュっとした食感がたまりません。雲丹は軍艦ではなくて皿盛りでした。馬糞海胆です。で、穴子。最後が太巻きではなくて手巻きでした。いつ来ても伝統的というか王道のすごさがあり、何かしらの新しい仕掛けがある。本当に素敵なお店です。今日も本当にご馳走様でした!
        ",486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,5.0,5.0","￥20,000～￥29,999",,https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999","
          2018/7/23再訪月に一度のお楽しみ!のはずが・・・・・・・・何と同伴者が日にち間違い!オーマイガー！！何と一人さいとうになってしまいました。さいとうさんは「全然気にしなくて良いですよ」と言ってくださいましたがそりゃこちらは気になります。でもちゃんと食べて呑んで貢献しなきゃね(^-^)で仕切り直しでスタート。まずは星ガレイ。旨いです。旬ですね。続いてエンガワ。さいとうさんのエンガワは珍しいと思う。コハダ。◎◎◎◎◎◎◎◎◎◎◎◎◎◎！！！旨い!柔らかく締められていて、それでいてちゃんとコハダのにおいもなくシャリとも完全合致。素晴らしい！漬け中トロこれ見事!大トロ障泥烏賊白海老もう芸術の域の海老の使い方ですね。握り方も最高です。鰺旨い!車海老鰹小柱煮蛤これ少し珍しいな。雲丹。最高に旨い!穴子巻物と玉子。それにお椀。うん、本当に完成している。やはり素晴らしい今回はひょんなことでご迷惑をおかけしましたが、又来月よろしくお願いします。今日も本当にご馳走様でした!
        ",486,5.0,,鮨 さいとう,4.72
,"5.0,5.0,5.0,5.0,5.0","￥20,000～￥29,999","
          2018/6/18再訪はい、月に一度のお楽しみです(^-^)今回は久しぶりに家内と来ました。いつもの席に座ってビールからスタート！トップバッターは星ガレイ実に旨い。文句なし!金目鯛。毎回溶けます。泣けます。旨すぎます。イサキ。久しぶりだなぁ。小鰭。さいとうさんの小鰭、大好き。優しいんです。で、3連発シリーズ漬け、大トロ、霜降り！！！素晴らしい。悶絶です。墨烏賊。良いねぇ。車海老は本当に安定の旨さです。で、もうスペシャリティ？白海老の登場これは唸るしかないなぁ。次に出てきた鰹には本気で涙が出た。旨い!旨すぎます!これは反則だ(^-^;更に鰺。これまた見事。次はさいとうさんでは珍しい蝦蛄。旨いです。今回の雲丹は軍艦でした。最高です。安定の穴子と太巻き玉子で終了。本当に至福の時間でした。今日も本当にご馳走様でした!
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"4.2,4.2,4.0,4.2,4.0",,"
          阿佐ヶ谷の超人気鮨店 鮨なんばさんが東京ミッドタウン日比谷に出来たので行って来ました。東京日比谷ミッドタウン内にあり、駅から濡れることないアクセス抜群のお店です。新しい白木のカウンター席は、横並び一直線の全8席。夜は一回転の営業になり、昼の営業もしているので、実質二回転になります。写真のお品書きに握ってもらえるお寿司が書かれていますが、１カンずつ、鮨種とシャリの温度が記されてます。これが噂の究極の温度管理施された握りですなんばさんはシャリの温度が徹底しており、なんと鮨種により温度が違います。握りメニュー真子鰈　36℃/19℃白烏賊　36℃/20℃白魚　　38℃/41℃春子　　38℃/22℃赤身　　36℃/21℃トロ　　40℃/21℃トロ　　40℃/21℃小肌　　38℃/20℃赤むつ　38℃/27℃鯵　　　38℃/20℃金目鯛　38℃/24℃車海老　38℃/36℃雲丹　　36℃/17℃　　穴子　　40℃/45℃難波さんの究極の一貫を目指すスタイルが素晴らしいなと思いました。その思い込めた握りを食べられた幸せでした。難波さんの人柄も相変わらずとても素敵で、また再訪致します。ご馳走様でした。address東京都千代田区有楽町1-1-2定休日:月曜日／毎週第１火曜日
        ",https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999",,143,4.2,,鮨 なんば 日比谷,4.67
,"4.9,4.6,4.6,4.9,4.5",,"
          このところ私の中で存在感の躍進が著しい『鮨なんば日比谷』さん。今回最初の品は、ボタン海老のおつまみ。ボタン海老の良さを最大限に味わえる、美味しいけど濃厚な品を冒頭にもってきて大丈夫なのかとも思いますが、そんな心配は全く無用。次の三陸広田湾の立派な牡蠣をいただいたら、そんなことはすぐにどうでもよくなってしまいました。貴重な佐島のタコ。これがまた心憎い味付け。季節のホタルイカもまた研究しつくされた品に仕上がっています。網走産のキンキにいたっては、もう尊敬の一言。南の島で同じようなアプローチをする料理人の事が一瞬頭をよぎりましたが、ここは東京。最高に旨い一皿に仕上がっています。あん肝の旨さとフィネスは感動もの。こちらのお店に限らず、あん肝をとんでもなく高いレベルで使いこなす料理が増えてきたことに驚きます。きれいに掃除した上でに3杯分の卵を入れて作られた子持ちヤリイカは、味の透明感が段違いに高くて驚きました。時期の悪さなんてみじんも感じさせない、香ばしい焼きアナゴでつまみは終了。伊豆下田産229キロのマグロの塊を見せていただいてから、握りの世界がスタート。いつも通り手間のかかった白烏賊、真子鰈、さより、安定した車海老、美味しさを増してきた春子、そして難波さんならではの解釈で、とても印象に残る鰆。この時期ならではの鰹の後に、先程見たマグロの赤身、そしてトロ。オボロを加えたコハダ、鯖、選りすぐった北寄貝。焼いたアカムツの手巻きに続いては焼いたトラフグの白子を酢飯に合わせていただきという、どちらも旨すぎて握りの世界を飛び出た品。ウニ、穴子、そして玉子という世界に戻って終了。目指す世界が着実に表現されていくだけでなく、どんどん素晴らしく世界が広がっています。
        ",https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999",,143,4.9,,鮨 なんば 日比谷,4.67
,"4.8,4.5,4.5,4.7,4.5",,,https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999","
          『鮨 なんば 日比谷』さんの進化がとまりません。それぞれの魚の持つポテンシャルを発揮させる工夫と技が素晴らしく、メニューが進む度に驚きと感動が次々とやってきます。握りのスタートはいつもの通り細かい包丁の入った障泥烏賊。まず驚かされたのが、再度復活した閖上の赤貝。福岡の鯛、サヨリの後は、身が甘く美味しい宮崎県佐土原町の車海老。何とも言えない食感と香りが新鮮なカスゴの昆布締め。ストレートに美味しさが引き出された鰆。豊洲にも１日２・３本しか入らないという貴重な三重の鰹。鹿児島県串木野産アジ。初めて経験する世界に昇華した子持ちヤリイカの印籠。赤身は塩釜の鮪続くトロは最後の大間産。悶絶物の旨さです。小肌、鯖そして全てを削って綺麗な美味しさだけを残した鰤。北寄貝、ウニ、穴子。キンキや牡蠣などたくさんの魚貝の美味しさを詰め込んだお椀。しっかり焼き上げたタマゴで終了。３回に分けて用意する酢飯と緻密な温度コントロールもすっかり安定し、大将の人柄同様優しさにあふれたお鮨はまさに盤石の状態です。
        ",143,4.7,,鮨 なんば 日比谷,4.67
,"5.0,4.8,4.8,5.0,4.8",,"
          今、私にとって１番好きかもしれないお寿司屋さん、日比谷ミッドタウン３階にある。昼夜一回づつ、カウンター９席と個室がある。OMAKASEでネット予約するが一瞬で予約が終了する。予約は超困難なのだがなんとしても行き続けたいお店である。◇たこ◇増毛ぼたん海老、殻を焼き海老味噌と合わせ乗せ◇きんきの煮つけ（骨だし）◇鮟肝◇鮟肝パテ、ジャン　フランソワ食パンに乗せて◇締めさば、生姜巻き、愛知　衣崎の海苔◇鮑の肝シャーベット◇東京湾穴子ぱりぱり焼き◆しろいか◆石垣貝◆平目◆すずき◆アジ◆春子◆鰹◆赤身◆大トロ◆中トロ◆こはだ◆アワビ◆金目鯛◆雲丹◆穴子◆玉◆太巻き追加◆鉄火巻き追加つまみからすばらしすぎるおいしさ。素材の良さがひかる蛸、なにも入れずにあっさり炊き、フレッシュ感を感じる。きんきの煮つけは、骨からとった出汁がもうたまらない。さばの巻物、酢でしめたしっとりとした鯖の味わいおどろくおど、丁寧な仕事が光るんんばさん、しろいかは、丁寧に薄く平たく切ったのを重ねる。こうすることでとろっとした食感が得られる。ネタの温度、しゃりの温度までこだわりをもって提供する。どれもすっきりと、でもおいしい味は十分に出ている魚は、仕入れの良さだけでなく、処理の丁寧さがなせるわざなのだろう。しゃりもとても大好きだ、３種類のブレンドで赤須のつんとくる酸味ではないが、塩気と酸味がネタに負けずに主張する。温度を変えることでその主張をコントロールしている。小さいしゃりだが、その分、お米は大きめで主張している。一瞬米粒感を感じるがそれが口の中でとけていく。いつも追加をするがそれでも値段は跳ね上がることはない。大将とのお話はいつも楽しいし、居心地も味も、お店の雰囲気も最高だ
        ",https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999",,143,5.0,,鮨 なんば 日比谷,4.67
,"4.9,4.8,4.7,5.0,4.8",,"
          阿佐ヶ谷の鮨なんば大将が日比谷にお店をだして１年がたった。阿佐ヶ谷時代からの定番もあるが、にぎりの良さとかつまみの良さはなんばさんのごだわりから何処にも負けない絶品なものになっている。予約はOMAKASEで毎月開始から3秒でなくなる。もう幻なったとも言えるなんば日比谷でこうやって食べれるのが嬉しい◆牡蠣◆ボタン海老◆ホタルイカ◆金目鯛につけ◆鮟肝◆子持ちやりいか◆あわび◆ふぐ白子、酢飯リゾット◆しろいか◆赤貝◆小室さん（眞子さまの彼、マコガレー）◆石鯛◆さより◆車海老◆春子◆さわら◆鰹◆那智勝浦の大トロ◆中トロ◆小肌◆鯵◆あかむつ◆鯛・鰆・キンキの出汁の稲庭うどん◆鳥貝◆うに◆たこ◆玉◆太巻き追加◆鉄火巻き追加品数が多いのもあってしゃりの量は少ない。その分、酢と塩が効いており存在感のあるしゃりでこれがたまらなくいい。鯵だけはネタが大きくしゃりの量も違う。温度管理だけでなくしゃりの大きさ細かく変えていくなんばさんの技はさすがだ。つまみものは熱の入れ方が絶妙で、子持ちヤリいかはこれ以上おいしいものは他にない。足の速いものでもぷりっと新鮮でおいしく。上手く熟成させて味をだしているものは、歯ごたえも味のつきかたもすばらしい。常に最高を追求するなんばさんは段々他の追従をゆるさなくなってきている機がする。真の意味で日本でナンバーワンのお鮨やと行っていい。
        ",https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999",,143,4.9,,鮨 なんば 日比谷,4.67
,"-,-,-,-,-",,"
          我々東京ホルモンズは　アレで色々「ピッ！」したいB食家集団である鮨なんば＠日比谷　東京ミッドタウン日比谷にオープンした日本を代表する鮨店　の話先日オープンしたばかりの東京ミッドタウン日比谷に来ていますそう！鮨なんばついに阿佐ヶ谷から中央へ進出です！ワタクシ　おSSに関しましては気に入ったお店を定期的に回りながら間に未訪店をチョイチョイ挟む感じで食べ歩いております初訪問のお店に行くときはいつもドキドキワクワクですがこの日はいつもを遥かに超えるドキワク感まーね聞いてはいましたよ「日比谷にいったらトコトンやってやろうと思ってます」ってなので超激楽しみにしてましたよ前の日寝れませんでしたもん阿佐ヶ谷の鮨なんばは仕事のクオリティはもちろんのことその優れたコスパで人気を得たお店でした最初に訪れたときホントにコレでイイの？って連れてってくれたヒトに聞いちゃいましたもんそれから何度かお邪魔させて頂くようになりボクは「裏なんば」って呼んでましたが阿佐ヶ谷の裏手につくった離れに何度かお誘い頂けるようになりました仕入れた魚のイイところを選んで離れで提供してるだろうなと感じましたそしてその内容にこれだったら都心に出て場所に見合った金額をとっても十分勝てるなと思ってましたそんな頃飛び込んできた日比谷進出のニュースしかも大型商業施設のテナントとして率直に思いました難波さんらしいなってここ数年銀座周辺では新しいお鮨屋さんがどんどん開店しています最近では西麻布方面も賑わってますそんな中一店独占のテナント出店しかも話題の東京ミッドタウン日比谷勢いあるお鮨屋さんは都内にいや日本中に数あれどこの話難波さんじゃなきゃ受けられなかったんじゃないですかねボクはそー思ってますしかも阿佐ヶ谷は二番手の俊輔氏に任せて親方自ら日比谷に乗り込むとかそれに「とことんやってやろうと思うんです」あのセリフそりゃー前の日寝れませんよしかも先に訪問した人たちがアチコチにアップするおいしそーな写真の数々そんなん指をくわえながら眺めてたら眠れるわけがありませんでねそんな羨ましい写真の中で真っ先に目についたコレあいさつ文とお品書き究極の一貫ですって！そーいやこの前なんかのテレビ番組で親方言ってたよね日比谷用に魚はピンピンを入れるって阿佐ヶ谷では金額のことを考えて仕入れる魚のクオリティを腕でカバーしてたんだから難波さんがピンの魚を仕事したらどーなっちゃうのよしかもね気が付きました？魚名の下に記された◆◆℃／◇◇℃左がシャリで右がタネの温度なんだって正直ボクはその辺のお店じゃ入れられないようなピンピンの魚を長年築き上げてきた実績と信頼で仕入れとことん突き詰めた一貫を提供してくれるのだと思ってましたそれだけで十分でしたなのに新手のプレイですか？ほーらこんなに熱くなってるじゃないか的な興奮してるんだろ？身体は正直・・・的なハイ！大興奮デス！白烏賊はシャリ36℃／タネ20℃！白魚は38℃／41℃！難波さんごめんなさいボクはアナタを舐めてたのかもしれませんボクはアナタのことをその優れた感性からあまり深くは考えず感覚で上手に熟していくヒトだと思ってましたそれは間違いでした計算されてますされまくってます赤身のシャリは36℃に設定タネは21℃だそうです対して中とろはシャリ40℃タネ23℃シャリの温度をグッと上げて鮪の脂とのマッチングを計算してるんだと思います確かに超激合ってましたでもねココまではちょっと賢ければできるんですよ実際鮪を湯気が立つほど熱いシャリで握る店を知ってます天才的な感性を持ったヒトが計算をしたらどうなるかシャリを大きく握ったのです度肝を抜かれました明らかにさっきの赤身とはシャリの大きさが異なりますピンピンの鮪の上質な脂を高めに設定したシャリで受け止めることはできますが脂のコクをパーフェクトに受け止めるにはこのシャリの量なのでしょうこの一貫頂いてボクは思いました難波英史このヒトはもう神の域で仕事してるなってこのヒトイクとこまで行っちゃうなってこはださよりは20℃22℃と低めに温度設定をして脂の多い赤ムツは30℃と高めに設定することでストーリーに緩急がつきますしかも赤ムツは皮目を軽く炙って蒸してやはりシャリ大きめ文句なしに美味いですそして30℃から一気に20℃の鯵青魚なのに爽やかさすら感じます鳥貝はさらに低い15℃たしかに低い方がイイね貝は熱を入れるとツマミ感が出るもんね金目は皮目を炙るなど仕事はせずに純粋に握るのみ温度も22℃先ほどの赤ムツが印象強いのでコレはコレが正解ですね次の車海老が茹でたてなので温度高いですもんねね？計算されまくってるでしょさてココからは上げて下げてのクライマックス海老で40度までドーンと上げてからーの20℃の雲丹口内がもう快感ですやはりコレはプレイです最後は穴子で一気に45℃シャリも40℃と高設定コレ新感覚だったなホット穴子はアチコチで頂いてるけどシャリまでホットはお初ですたまごハイパーオルニチンスープ(笑)で終了です鮨なんば＠日比谷予想を遥かに超える満足度でしたしかもお会計は予想を大幅に下回っちゃって、、、汗てか俊輔さんの成長も楽しみですね阿佐ヶ谷も引き続きお邪魔したいと思います帰り際まだ稼働していない個室を見せて頂きご丁寧に玄関までお見送り頂きまして店を後にしました鮨なんば親方　難波英史氏間違いなく日本で今最も注目されている鮨職人ですね　次回も楽しみです！難波さん落ち着いたらまた！ランキング、今日もポチッとお願いします！　人気ブログランキング　　にほんブログ村　　ブロぐるめ--------------------------------------------店名　鮨なんば場所　日比谷--------------------------------------------
        ",https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999",,143,4.5,,鮨 なんば 日比谷,4.67
,"5.0,3.5,4.0,4.5,4.0","￥20,000～￥29,999","
          タイトルどおり、久しぶりに斎藤さんの握りをいただきました。やはり斎藤さんは天才です！所作の美しさ、お客さんを楽しませる話術。只々リスペクトするばかりです。今宵は夏のマグロと違い、味が濃くなり、素晴らしいの一言でした。
        ",https://tabelog.com/tokyo/A1308/A130802/13015251/,"￥10,000～￥14,999",,486,5.0,,鮨 さいとう,4.72
,"-,-,-,-,-",,,https://tabelog.com/tokyo/A1301/A130102/13219857/,"￥20,000～￥29,999","
          OMAKASEのウェブサイトで奇跡的に予約が取れました！神に感謝です！！この日は平日のランチだった為、大将の難波さんでなく二番手の方の握りでした。もともと阿佐ヶ谷の店舗でも予約困難店だった訳ですが、日比谷に新しくできても難波さんの予約は至難の業みたいです。因みに阿佐ヶ谷は難波さんの弟子に全て任せているそうです。二番手の方が板の前に立ち、難波さんは裏方に回りますが、ネタの説明などは難波さんがします。二番手の方は勉強と経験を積ませる為の場として設けているのでしょう。さて、つまみが4品来て握りとなります。蛸いくらあん肝最中のどぐろ調味料を使用せず柔らかく煮込まれた蛸、北海道士別のいくらは皮が柔らかく口の中で弾けます。あん肝最中はあん肝に刻んだ玉葱、人参、セロリを加え、血臭さは辛子で消しています。これは斬新な一品で酒が恋しくなります。そしてのどぐろは、蒸して果実のポン酢で頂きます。強めの酸味と脂の乗ったのどぐろの相性が素晴らしい！そして握りは。白烏賊鱸車海老ほっき貝春子鯖鰹鮪  赤身鮪  トロこはだ雲丹穴子干瓢巻きお椀玉3日間寝かせた烏賊は弾力があり旨味が凝縮されており、5日間寝かせた鱸、歯応えと甘みが増した車海老。ネタによってシャリの大きさや握りの硬さ加減を変えています。酢で〆て冷凍した鯖、臭みが全く無い鰹、2分漬け込んだ鮪の赤身、ふんわりとろけるトロ。トロは口の中でシャリとの溶け具合を良くする為に多少高めの温度で握ります。ラストスパートは北海道浜中の雲丹。これも一瞬にして溶けます！長崎県対馬の穴子。これもふわっととろける美味しさ！最初から最後まで感無量の一言！！二番手の方と言えども、難波さんに認められただけあって充分満足出来ました。「前日の余り物を使用したり、冷凍物を利用したりするお店がありますが、ウチはランチでも一切妥協せず、夜と同等の物をお客様へ提供します」難波さんの志！！見習います！！いつか難波さんの握りも頂く為、予約争奪戦へ挑みます（笑）
        ",143,4.9,,鮨 なんば 日比谷,4.67
